4501,0.9045464992523193
6251,0.6286777853965759
1289,0.7295019030570984
8540,0.9708589911460876
12030,0.02685839869081974
1614,0.0282901544123888
498,0.9570691585540771
3134,0.9778081178665161
10133,0.7916143536567688
799,0.17343571782112122
6460,0.8076695203781128
11899,0.02094544842839241
3166,0.969108521938324
768,0.5138208270072937
8731,0.3060835301876068
5648,0.5397651791572571
4582,0.012281485833227634
3783,0.9086782932281494
1541,0.5325071215629578
3790,0.8743295669555664
12083,0.3461381793022156
7945,0.9956412315368652
7078,0.14831480383872986
11695,0.0627240464091301
1506,0.9246468544006348
3337,0.27082571387290955
6263,0.00444913562387228
323,0.06202474981546402
1769,0.9665697813034058
11784,0.019639169797301292
9157,0.891148030757904
1540,0.041007738560438156
10506,0.02300158515572548
4310,0.2940121293067932
8783,0.1213572695851326
12169,0.20379258692264557
3119,0.8955471515655518
4922,0.05604484677314758
5317,0.9437201023101807
7090,0.859535276889801
2472,0.01264143642038107
2187,0.018737999722361565
7765,0.8984054923057556
2310,0.6916142702102661
5144,0.6519595980644226
11988,0.840906023979187
6825,0.6964238882064819
5358,0.9841706156730652
1836,0.6611646413803101
8031,0.964917778968811
1549,0.9951273202896118
9849,0.9818331599235535
213,0.6080504655838013
6540,0.9953559637069702
11586,0.9729352593421936
2350,0.7919144034385681
5545,0.061069656163454056
1488,0.002900899387896061
5519,0.9772862792015076
9268,0.9564731121063232
4420,0.9534443020820618
3443,0.017399169504642487
7783,0.46632468700408936
8752,0.03266020491719246
4683,0.028095511719584465
6092,0.12321384996175766
394,0.9929102063179016
7518,0.1510275900363922
7217,0.25995612144470215
7557,0.6711500883102417
12098,0.9711007475852966
4007,0.07495200634002686
102,0.853832483291626
1602,0.5655118823051453
8515,0.9877752065658569
4449,0.08212890475988388
1443,0.9389292597770691
4503,0.05362643674015999
4228,0.05887467786669731
902,0.988766610622406
11406,0.5708966255187988
4251,0.9916417598724365
9733,0.056982431560754776
6511,0.8512832522392273
11152,0.9790225625038147
12086,0.929240882396698
9105,0.6395819187164307
6203,0.6977527141571045
5909,0.03199032321572304
5435,0.9466626644134521
4394,0.3978128433227539
9734,0.6280535459518433
316,0.4504462778568268
2372,0.9751498103141785
9103,0.002718778792768717
6974,0.01723851077258587
2658,0.3705911636352539
1372,0.9766790866851807
766,0.8577008247375488
7110,0.8687492609024048
9279,0.968286395072937
1776,0.9934831261634827
1744,0.9642627835273743
6589,0.9349271655082703
7171,0.35667547583580017
11775,0.7941345572471619
7696,0.9899008870124817
5099,0.11944084614515305
11475,0.49060308933258057
8782,0.4124976694583893
6515,0.5400903224945068
796,0.05685551464557648
4939,0.8081892132759094
4573,0.6415907740592957
11792,0.9692187905311584
10110,0.9791880249977112
9807,0.9863748550415039
11326,0.45196452736854553
259,0.10526951402425766
6311,0.2644098103046417
5659,0.07578564435243607
7914,0.9972988963127136
471,0.18184201419353485
11734,0.5627978444099426
11861,0.3265015780925751
11833,0.4951151907444
1634,0.8423779606819153
7879,0.1690715104341507
588,0.7132021188735962
6898,0.7161991000175476
5021,0.9855141639709473
11693,0.41098910570144653
7962,0.35424456000328064
649,0.8020488619804382
1005,0.015615417622029781
10282,0.9763427376747131
5029,0.07331477850675583
7419,0.008288916200399399
9556,0.9481600522994995
7988,0.7257296442985535
3042,0.005951233208179474
10302,0.8458181023597717
3197,0.030391979962587357
8144,0.01729726605117321
2230,0.6019451022148132
7830,0.017705539241433144
11786,0.3774438500404358
11263,0.029263777658343315
6855,0.2536308169364929
7721,0.012535790912806988
10864,0.9981990456581116
4844,0.04720570892095566
9306,0.5930761694908142
103,0.014135717414319515
6156,0.7056114673614502
12329,0.13576877117156982
9866,0.84540194272995
10964,0.007311864756047726
11841,0.9960300326347351
8489,0.1538095772266388
6055,0.9557061195373535
1518,0.006568355020135641
4622,0.986119270324707
2285,0.9722217321395874
8437,0.0027691214345395565
899,0.9827211499214172
9009,0.8550900816917419
11361,0.368358314037323
3092,0.9618712663650513
3761,0.9976582527160645
4925,0.017352916300296783
7566,0.10482656955718994
8676,0.6912339329719543
1412,0.8622720837593079
10486,0.05935562774538994
1472,0.11401858180761337
257,0.9937607645988464
12154,0.00921815074980259
3838,0.8870614171028137
9111,0.9689939618110657
4798,0.043202754110097885
3103,0.999883770942688
1748,0.22851593792438507
10431,0.005374018102884293
2137,0.8476353287696838
2087,0.10606302320957184
3815,0.033242303878068924
2066,0.04656700789928436
2485,0.005248724017292261
2669,0.25456273555755615
6868,0.9284524917602539
4800,0.5172067284584045
5129,0.6547136902809143
5238,0.970180332660675
3041,0.7667520642280579
4919,0.769483745098114
7473,0.24554529786109924
11393,0.10135294497013092
711,0.1382378190755844
12257,0.8674308657646179
341,0.27588117122650146
9893,0.005575576797127724
891,0.7000665664672852
2347,0.9649959206581116
6902,0.5863006114959717
11768,0.00156895793043077
8084,0.028906023129820824
12311,0.7589603662490845
11333,0.3570670485496521
3373,0.04057358205318451
6649,0.8415940999984741
7950,0.009406328201293945
8500,0.027215922251343727
10510,0.26297223567962646
6601,0.8542728424072266
4728,0.41036292910575867
1648,0.08470042794942856
858,0.8517115116119385
620,0.9972991347312927
9265,0.13993775844573975
4527,0.960218608379364
8816,0.8522250652313232
3021,0.08038541674613953
8596,0.9559018015861511
7089,0.006770286709070206
10857,0.9879697561264038
2069,0.997026264667511
10521,0.08915285021066666
5746,0.38299018144607544
9088,0.34634536504745483
6501,0.8746170997619629
5348,0.04430365562438965
11076,0.0268284659832716
4052,0.32747378945350647
1267,0.9987885355949402
11928,0.9574241042137146
6776,0.02484634891152382
10312,0.01041967049241066
7391,0.9236046671867371
4801,0.91048264503479
10083,0.033348627388477325
9249,0.9127712845802307
12104,0.2872474491596222
10188,0.396043986082077
12449,0.37778398394584656
10986,0.01853368803858757
1465,0.141691654920578
2051,0.016019532456994057
2275,0.5191971063613892
8077,0.9119374752044678
6032,0.005818938836455345
4913,0.16526605188846588
10705,0.9739317893981934
10966,0.7112942934036255
12027,0.002514685969799757
10445,0.9976462721824646
6146,0.8450754880905151
7896,0.9573046565055847
2202,0.943304717540741
8708,0.9639803171157837
10082,0.8056155443191528
2480,0.0024960367009043694
4902,0.4483911097049713
10958,0.0019133641617372632
9660,0.9517617225646973
7509,0.9868331551551819
3866,0.2252999097108841
8972,0.65790194272995
5472,0.07430698722600937
10283,0.9947056174278259
51,0.4461503028869629
5127,0.9584959745407104
12184,0.725515604019165
2585,0.01478816568851471
6623,0.2514267563819885
4050,0.21258166432380676
9325,0.03718646615743637
7550,0.9625594019889832
12194,0.0007824890199117362
1125,0.03760813549160957
3019,0.9879315495491028
10275,0.2817589044570923
1652,0.8106483817100525
8799,0.9650459885597229
2996,0.5920021533966064
3529,0.6343972682952881
4146,0.0032809176482260227
9291,0.9880961179733276
1395,0.9360331892967224
4735,0.32987385988235474
7700,0.5390533804893494
11931,0.31847256422042847
5771,0.9880151152610779
8758,0.870785117149353
11900,0.16700898110866547
11176,0.9322453141212463
3558,0.925862193107605
3398,0.15889742970466614
9935,0.9144518375396729
12462,0.15414881706237793
2397,0.9196520447731018
2106,0.0012227020924910903
4387,0.12403654307126999
2901,0.27946746349334717
7839,0.9891858696937561
12138,0.0015637127216905355
6584,0.6312488317489624
2887,0.6035279631614685
6728,0.6690866351127625
11814,0.8775531649589539
10820,0.795339047908783
5528,0.9757441282272339
9018,0.4139684736728668
3100,0.8825221061706543
7609,0.41707074642181396
440,0.6511470675468445
10106,0.8678594827651978
7584,0.5752434730529785
3323,0.9710175395011902
4663,0.9543328881263733
11552,0.9918035268783569
10031,0.1931556761264801
10910,0.33699968457221985
1643,0.9116940498352051
12198,0.025489548221230507
10774,0.05387211591005325
2293,0.141068235039711
9592,0.1631832867860794
1265,0.016331683844327927
12215,0.002485126256942749
8796,0.9699519276618958
6920,0.5950334072113037
4059,0.6834539175033569
2255,0.8002809882164001
11448,0.9970577955245972
5888,0.03688889369368553
3559,0.9372612237930298
8246,0.9947082996368408
130,0.16137763857841492
2864,0.9715148210525513
11908,0.8865675330162048
12339,0.2166052609682083
8068,0.6378728151321411
8687,0.812985897064209
6794,0.2248079627752304
4893,0.624423086643219
3568,0.9904029369354248
8452,0.014788449741899967
7724,0.050367679446935654
2955,0.08495710790157318
4673,0.1980239599943161
7871,0.017213759943842888
5775,0.13943132758140564
8267,0.05701073631644249
719,0.9954953193664551
7756,0.20811951160430908
12388,0.4264567792415619
11058,0.3871249556541443
5319,0.6256377100944519
11203,0.09290121495723724
1256,0.10756877809762955
6737,0.9901551008224487
5500,0.005382930859923363
1252,0.0015865027671679854
6932,0.913486123085022
12295,0.0055069755762815475
3992,0.14897722005844116
12420,0.12760215997695923
1503,0.015868160873651505
12499,0.9813079237937927
10728,0.01829303242266178
3218,0.11480210721492767
11809,0.9992936849594116
11030,0.9967104196548462
1722,0.9985721111297607
5583,0.4018869698047638
567,0.35263022780418396
5146,0.9640212059020996
1034,0.9962258338928223
6948,0.9855076670646667
7961,0.4552120864391327
7214,0.986862301826477
2603,0.26572227478027344
5444,0.8741902112960815
12206,0.9936489462852478
8290,0.6515613198280334
4122,0.6924750208854675
12292,0.8926545977592468
7850,0.7501800656318665
2551,0.08253327012062073
8974,0.6078847050666809
2616,0.8026635646820068
8438,0.9980560541152954
3721,0.9496544003486633
1570,0.009154579602181911
5246,0.1475759744644165
9453,0.869925856590271
5941,0.3069525361061096
10667,0.9444485306739807
5483,0.6444492936134338
3847,0.09135229140520096
2419,0.3509747385978699
6928,0.9994202852249146
2101,0.912132203578949
8739,0.9252491593360901
701,0.15710322558879852
10235,0.17551971971988678
10624,0.021246682852506638
12433,0.921933650970459
6990,0.01341204158961773
9870,0.6821387410163879
5743,0.0038886708207428455
6683,0.0064066071063280106
8130,0.606477677822113
9446,0.009546062909066677
9677,0.9940855503082275
7506,0.9726177453994751
5443,0.9829482436180115
4563,0.5737320780754089
4870,0.9981683492660522
6333,0.031136272475123405
11609,0.3051130473613739
9428,0.9747227430343628
3392,0.09368865191936493
2296,0.06148673593997955
11314,0.6800601482391357
11044,0.816365659236908
4508,0.07732647657394409
4775,0.6892445683479309
12297,0.7511587142944336
6432,0.982586145401001
1819,0.8695460557937622
11042,0.2587575912475586
7588,0.008117695339024067
8582,0.00910494290292263
1953,0.024501653388142586
2206,0.1670246571302414
2768,0.9974097609519958
11516,0.9350261688232422
4319,0.8878293633460999
8288,0.9968520998954773
11824,0.9918959736824036
8447,0.023911846801638603
8757,0.022021889686584473
5534,0.997209370136261
4224,0.8171849846839905
2079,0.10082414746284485
3414,0.43542245030403137
7076,0.9938377737998962
10441,0.005353037267923355
8729,0.9090294241905212
12426,0.4225233793258667
11013,0.8227775692939758
10437,0.46395137906074524
8011,0.9996953010559082
7262,0.8531822562217712
3870,0.6926071047782898
5024,0.9926518797874451
10176,0.9489750266075134
6851,0.36724892258644104
4359,0.45609378814697266
11720,0.9952811598777771
9027,0.96918785572052
8784,0.9348554015159607
6241,0.9719184637069702
651,0.8737909197807312
10674,0.03147681802511215
7071,0.2503069043159485
7235,0.0051795258186757565
2473,0.530080258846283
8511,0.021686241030693054
9099,0.9389610886573792
8101,0.23886942863464355
8109,0.25778263807296753
11593,0.9402234554290771
5513,0.8929070234298706
6192,0.9965957999229431
5417,0.5639851689338684
11255,0.37011903524398804
11941,0.9989343285560608
12472,0.8178651928901672
3954,0.011999942362308502
3471,0.9966272115707397
10756,0.1612444967031479
9280,0.9601945281028748
5673,0.012707062065601349
3904,0.9997276663780212
866,0.860480010509491
1910,0.653099536895752
10817,0.5580011010169983
9936,0.028931088745594025
2447,0.9895846247673035
4176,0.9583007097244263
10215,0.004753228276968002
5185,0.39163652062416077
3557,0.8859467506408691
5322,0.995318591594696
8895,0.0037277285009622574
1770,0.8718885779380798
6358,0.44454240798950195
5591,0.9243567585945129
4166,0.8819150924682617
798,0.8834407329559326
11367,0.0061067938804626465
10883,0.9907121062278748
5555,0.693510890007019
11650,0.8186677098274231
6259,0.016334213316440582
8990,0.8863269686698914
7491,0.0454690046608448
12453,0.7438176870346069
4825,0.968929648399353
6558,0.45588982105255127
5362,0.9801713228225708
5108,0.036210134625434875
5621,0.0007876167655922472
643,0.9899659156799316
11674,0.6099904179573059
1528,0.012254150584340096
5303,0.04252694919705391
1043,0.11651968210935593
3542,0.5801659822463989
3955,0.9993467926979065
1347,0.0015542643377557397
9072,0.9701017737388611
10017,0.07581058889627457
1693,0.9911532998085022
7682,0.9057595729827881
5932,0.02937413565814495
8860,0.5772464871406555
1379,0.0016950340941548347
9044,0.87970370054245
10410,0.014901344664394855
5260,0.5700828433036804
2082,0.35005441308021545
4368,0.7732887864112854
1016,0.9363011121749878
3360,0.02982669323682785
10300,0.9832391738891602
4546,0.8722130656242371
6130,0.8368479013442993
8640,0.5864119529724121
10440,0.9732383489608765
9004,0.7545042634010315
4045,0.7238026261329651
11415,0.17195074260234833
6926,0.984401524066925
7496,0.30657529830932617
1921,0.020057350397109985
1098,0.47722095251083374
9913,0.028419148176908493
8961,0.9881381392478943
7475,0.9498595595359802
176,0.9986135959625244
7273,0.009906945750117302
4633,0.15484485030174255
8047,0.6426717042922974
6534,0.000490414968226105
8096,0.9884560108184814
3793,0.8683282732963562
6489,0.987228512763977
466,0.9622169137001038
12227,0.21673130989074707
12039,0.8567861318588257
10034,0.9976077079772949
6145,0.006572217680513859
1515,0.8456373810768127
10232,0.9922957420349121
9496,0.20336513221263885
4355,0.0014408015413209796
8745,0.9253911375999451
1834,0.11309151351451874
1818,0.7656486630439758
2777,0.9545106291770935
6096,0.189900740981102
12062,0.8924127817153931
4506,0.4942498505115509
3164,0.37344810366630554
797,0.845188319683075
11633,0.04715190455317497
2631,0.5560854077339172
1609,0.5765708684921265
11715,0.8598195314407349
11178,0.9941761493682861
5192,0.07793889194726944
9402,0.9654680490493774
1298,0.0035421934444457293
3698,0.7983366250991821
2484,0.8649407625198364
1312,0.8195886611938477
4594,0.9249016046524048
8883,0.9607630968093872
10865,0.0007053857552818954
10765,0.9411683678627014
1230,0.09882048517465591
12161,0.4163835346698761
3120,0.7728039622306824
5980,0.10956715792417526
4410,0.943828821182251
5019,0.8868052363395691
5286,0.0013180783716961741
1592,0.02620229870080948
9443,0.9695398211479187
5677,0.9973146319389343
7155,0.002808542223647237
10651,0.936657726764679
4448,0.4347774088382721
1507,0.5713051557540894
1704,0.9012975692749023
3576,0.009314191527664661
7651,0.12928879261016846
9914,0.39937448501586914
319,0.9673947691917419
5794,0.7479185461997986
3131,0.8022131323814392
2208,0.007817338220775127
12089,0.02233732119202614
10294,0.0012201558565720916
5379,0.03583822771906853
9254,0.5539448857307434
5667,0.713249146938324
1329,0.9601434469223022
6554,0.9772003293037415
5239,0.9978582262992859
4904,0.45444485545158386
6069,0.6880608201026917
8617,0.08805577456951141
9194,0.5869618654251099
9188,0.9920159578323364
857,0.9795225858688354
2002,0.993062436580658
8244,0.20483531057834625
5301,0.9868545532226562
4714,0.9653353691101074
6376,0.07301779836416245
1143,0.8811441659927368
4235,0.9108858108520508
12017,0.9961798191070557
1343,0.8477279543876648
7030,0.6632294654846191
11777,0.545282781124115
8868,0.7564589977264404
10357,0.44657179713249207
5779,0.7835999131202698
4002,0.11534695327281952
8891,0.03094305470585823
534,0.8606237173080444
2236,0.9837839007377625
10485,0.9912620782852173
3589,0.1254153698682785
1917,0.9283928871154785
4227,0.20403006672859192
4976,0.9882863163948059
6058,0.028675420209765434
3943,0.9969769716262817
5284,0.004054626915603876
12430,0.9884821176528931
8331,0.10609584301710129
8941,0.06912305951118469
12179,0.9940927624702454
12018,0.021042916923761368
12211,0.08503610640764236
8445,0.6566697359085083
3038,0.9823388457298279
10434,0.9939946532249451
5196,0.1420735865831375
5800,0.13041207194328308
11194,0.3003338873386383
5590,0.9803445339202881
5359,0.34485429525375366
8508,0.15311278402805328
6062,0.297660231590271
646,0.6786180138587952
9582,0.04946969076991081
3222,0.9602993130683899
2158,0.3231019377708435
6095,0.22477969527244568
5529,0.032661356031894684
7017,0.999072790145874
6122,0.5715152621269226
6034,0.4016696810722351
1846,0.7792695760726929
10137,0.18479590117931366
7603,0.9941097497940063
2779,0.6617516875267029
12379,0.9937739372253418
8238,0.953877866268158
681,0.9964494705200195
6344,0.714906632900238
3457,0.6035406589508057
11863,0.31544047594070435
12259,0.9175593852996826
3040,0.5098110437393188
10223,0.01611263118684292
8746,0.9373672008514404
7170,0.11070669442415237
9586,0.6498028635978699
3636,0.07066047936677933
2253,0.6218419671058655
4932,0.0029439993668347597
9752,0.09831486642360687
11611,0.17354923486709595
9881,0.0656038299202919
11691,0.11089510470628738
2326,0.3322877287864685
9974,0.045810628682374954
8611,0.3644963502883911
3863,0.117438405752182
3520,0.2047146111726761
3849,0.9954062700271606
3586,0.841683030128479
1781,0.9600216746330261
2733,0.7614895105361938
7125,0.5698695778846741
1254,0.6459623575210571
8315,0.0005746676470153034
10677,0.44618791341781616
7001,0.4061267375946045
4321,0.766671359539032
11862,0.3015764653682709
6467,0.9863035082817078
10295,0.036809585988521576
2820,0.968001127243042
2895,0.9723495244979858
8301,0.9860317707061768
9241,0.9986714124679565
8723,0.36786141991615295
3496,0.025333521887660027
1338,0.12984822690486908
2153,0.08979354798793793
6478,0.8541187644004822
9151,0.9986686706542969
3962,0.8875010013580322
11639,0.013615032657980919
277,0.9971585273742676
4061,0.061069656163454056
458,0.10029487311840057
1225,0.12871475517749786
8035,0.007233938202261925
7352,0.9716297388076782
7903,0.8413605093955994
2080,0.04860657826066017
12497,0.01970733143389225
1524,0.26621556282043457
732,0.8991217613220215
2899,0.7256999611854553
9780,0.10321935266256332
2789,0.9998657703399658
10967,0.01928289234638214
7096,0.9442487955093384
563,0.48923709988594055
295,0.7178995013237
881,0.8888741135597229
1402,0.9080897569656372
9454,0.6354461312294006
10257,0.007861115969717503
3406,0.023386823013424873
2821,0.04494517669081688
7474,0.2227146029472351
10099,0.9731691479682922
11431,0.0017089181346818805
6272,0.020484192296862602
6010,0.41920003294944763
10862,0.004118113312870264
12309,0.6399166584014893
1862,0.005715957377105951
692,0.9870272278785706
2460,0.02057853899896145
717,0.12048107385635376
9557,0.4970508813858032
1824,0.04498087987303734
7193,0.8735036849975586
10584,0.9806047677993774
3432,0.8507509231567383
7698,0.01884746365249157
7883,0.012504205107688904
11754,0.1430349051952362
9062,0.9009724855422974
6941,0.9950523972511292
11498,0.03268898278474808
8717,0.0029501558747142553
7450,0.9997071623802185
6356,0.28884533047676086
6012,0.5882014632225037
11132,0.5118449926376343
3786,0.6735162138938904
6482,0.8985757231712341
8595,0.48760324716567993
3499,0.0005329270497895777
5469,0.9887217283248901
11789,0.6954151391983032
8914,0.0750361755490303
7951,0.7552530169487
2026,0.8337470293045044
11082,0.028819652274250984
10561,0.7966292500495911
12148,0.7986283898353577
2445,0.7326337695121765
9382,0.013863817788660526
3329,0.9964519739151001
8,0.8631996512413025
4296,0.011052827350795269
1108,0.6427689790725708
125,0.5699297785758972
11540,0.010829399339854717
12212,0.1433122605085373
8251,0.32861706614494324
9225,0.022509189322590828
1657,0.0006986666703596711
9561,0.9430925250053406
11107,0.9877837300300598
4428,0.12284030765295029
6354,0.6310195922851562
3275,0.5366361141204834
8671,0.952185869216919
8085,0.021395865827798843
1808,0.1343538612127304
6655,0.002560574794188142
10247,0.9577864408493042
11567,0.9796164035797119
2737,0.9111170172691345
2508,0.40668460726737976
11463,0.016866464167833328
978,0.045267701148986816
11245,0.4726162552833557
2762,0.015177704393863678
163,0.01739639788866043
5815,0.9486061930656433
8843,0.8538869619369507
11954,0.9843472242355347
3205,0.31094518303871155
5503,0.8158639073371887
5404,0.31047436594963074
11478,0.3614804148674011
9657,0.9965649247169495
10258,0.9693567752838135
6757,0.8003794550895691
11308,0.8250191807746887
3957,0.05523316562175751
9622,0.8578558564186096
4699,0.3964216113090515
707,0.884925127029419
8587,0.492178350687027
2526,0.01740451715886593
948,0.6911755204200745
7707,0.8624411225318909
6797,0.997350811958313
8561,0.901758074760437
538,0.10974415391683578
10015,0.9541572332382202
8577,0.4123396873474121
1799,0.38500136137008667
2624,0.7930588126182556
4423,0.9765863418579102
2240,0.9974778294563293
5161,0.013401603326201439
12113,0.9788519144058228
5427,0.9641282558441162
12360,0.3488104045391083
5804,0.7711306810379028
5850,0.8971627354621887
4880,0.9313581585884094
2548,0.6234431266784668
10858,0.419410765171051
7919,0.2677806615829468
5013,0.2985239326953888
5626,0.4691568613052368
9863,0.020169734954833984
415,0.9557985663414001
1088,0.04046310484409332
6831,0.599506139755249
9890,0.9925895929336548
11760,0.9447005391120911
6917,0.029051510617136955
9276,0.4452141225337982
413,0.9603500962257385
4877,0.016180653125047684
3424,0.8635817766189575
10225,0.9224640727043152
822,0.38608407974243164
7114,0.9927635788917542
4057,0.015213304199278355
2421,0.016331683844327927
2822,0.9984606504440308
5094,0.7360532879829407
11220,0.5037429928779602
8320,0.32737740874290466
3736,0.9893080592155457
9498,0.03896893933415413
10989,0.24223056435585022
3536,0.5505996346473694
7485,0.01989305205643177
11563,0.4127710461616516
11821,0.976875901222229
882,0.76357102394104
9976,0.8971564173698425
3307,0.5657563805580139
4677,0.9655552506446838
12266,0.1473860740661621
11299,0.4779193103313446
2747,0.06625629216432571
10430,0.5440556406974792
4593,0.8692546486854553
11218,0.6249294281005859
8076,0.9648794531822205
2281,0.9982694387435913
4536,0.5024749040603638
12480,0.05098431929945946
3186,0.4675416946411133
3342,0.383306086063385
6844,0.8573800325393677
4318,0.03251100704073906
485,0.9960190653800964
4900,0.3542815148830414
2746,0.025384869426488876
6622,0.93174809217453
5194,0.6695241332054138
3840,0.006316764280200005
8471,0.16787131130695343
6469,0.9893503785133362
4973,0.9502192735671997
9822,0.9360404014587402
346,0.9875806570053101
2956,0.9645881056785583
10343,0.004585689399391413
6674,0.9614844918251038
7301,0.07076001167297363
11672,0.15565885603427887
2700,0.2665157616138458
8355,0.9803248047828674
5767,0.21364618837833405
8968,0.9834521412849426
12425,0.9518452882766724
12085,0.009322634898126125
11198,0.025313448160886765
1569,0.9440380334854126
5292,0.9327412247657776
4338,0.05950172245502472
5802,0.5132066011428833
6264,0.994617760181427
625,0.3860296905040741
7971,0.3560308516025543
186,0.005582370795309544
11288,0.47276076674461365
9051,0.8404491543769836
3200,0.9676163792610168
11992,0.8675094246864319
11363,0.9998295307159424
4230,0.9579744935035706
2437,0.9539318680763245
5206,0.11879479885101318
772,0.7441301941871643
